car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
m13987388S,Mercedes-Benz E200,business,petrol,4.86,2014,63881,2019,0.2,5.312471264367816,44.91379310344828,10.062149903162315,109.95787784759344,3.8485714285714283,8.135632183908045,7.695402298850575,5
w17315089Z,Mercedes-Benz GLC,business,petrol,2.8,2014,56406,2016,0.1,4.486091954022989,45.52873563218391,10.556579276555036,128.34882875279817,2.9857142857142858,8.27471264367816,9.85632183908046,2
f-1380237E,Mini Cooper,business,petrol,5.16,2012,21317,2019,0.0,4.274080459770115,50.258620689655174,15.158767101971844,200.0,3.774285714285714,8.073563218390804,7.195402298850575,7
P10499796W,Kia Rio X,economy,petrol,3.96,2011,9786,2017,0.1,4.0248850574712645,49.172413793103445,13.411846111003593,178.24024543951683,3.24,8.105747126436782,16.899159663865547,6
l-1844181l,VW Polo VI,economy,petrol,4.76,2013,47587,2019,0.49,4.582931034482758,45.12643678160919,10.369257137734882,155.23873513795843,2.217142857142857,8.133333333333333,16.736842105263158,6
g13957568L,Renault Sandero,standart,petrol,3.34,2015,83012,2019,0.1,4.309022988505747,47.247126436781606,13.07081060840528,193.46644491494985,3.725714285714286,7.946551724137931,9.732558139534884,4
R-5598576l,VW Polo,economy,petrol,4.3,2011,3157,2016,0.1,4.175344827586207,49.293103448275865,14.802368917610842,179.36037959892388,3.3514285714285714,7.839080459770115,9.167630057803468,5
n59321309Q,Renault Sandero,standart,petrol,4.44,2013,38884,2018,0.1,4.645747126436782,45.98850574712644,11.295806427210373,100.55423229977946,3.6342857142857143,7.852298850574712,8.649425287356323,5
R-1193631X,Smart ForTwo,economy,petrol,4.42,2016,97531,2014,0.1,4.486494252873563,45.88505747126437,11.404719930883013,111.07451791214396,3.8800000000000003,7.936781609195402,10.203488372093023,-2
y-2178923H,Kia Rio,economy,petrol,3.94,2013,38668,2020,0.0,4.135114942528736,51.13793103448276,14.301196371631152,200.8735801940377,2.6857142857142855,8.047126436781609,7.485549132947977,7
m73284992F,Smart ForTwo,economy,petrol,4.18,2016,92973,2017,0.1,4.32551724137931,44.08620689655172,9.897657484450033,144.0921585406551,3.642857142857143,8.106896551724137,16.132231404958677,1
Z-2537370X,Smart Coupe,economy,petrol,4.62,2014,65184,2018,0.1,4.823793103448276,44.275862068965516,10.407522463056008,200.0,2.9,8.126436781609195,16.37719298245614,4
t17276860j,Kia Sportage,standart,petrol,3.64,2014,66866,2016,0.1,4.063103448275863,50.172413793103445,13.68869994844845,194.82514022766784,2.8885714285714283,8.047126436781609,7.505747126436781,2
y33047270r,Renault Sandero,standart,petrol,2.76,2012,19709,2016,0.1,4.409885057471264,46.189655172413794,9.499236774729429,103.452985467053,3.7199999999999998,7.87183908045977,9.22543352601156,4
b-9079908N,Hyundai Solaris,economy,petrol,4.68,2015,81567,2022,0.1,4.738390804597701,44.90229885057471,11.180427541138918,190.5736984079331,3.908571428571429,8.143103448275863,18.0,7
q92579907V,Nissan Qashqai,standart,petrol,3.74,2013,43393,2020,0.1,4.134367816091954,50.32183908045977,16.106218418447618,184.0847082367036,2.62,8.025862068965518,7.0344827586206895,7
Z94669875T,Smart ForTwo,economy,petrol,4.12,2017,128012,2017,0.1,3.9463218390804595,49.51149425287356,13.880055348687398,199.90816979160783,2.8142857142857145,7.983908045977012,7.431034482758621,0
M86375856k,VW Tiguan,economy,petrol,3.16,2014,62576,2021,0.1,4.71287356321839,45.39655172413793,10.235277861208903,158.39701919438127,2.582857142857143,8.067816091954024,15.634920634920634,7
c23067621B,Kia Rio X-line,economy,petrol,3.18,2013,44792,2017,0.1,5.657471264367816,44.833333333333336,9.71684868474523,105.23350800016412,3.56,7.991379310344827,7.804597701149425,4
L-1838617u,Nissan Qashqai,standart,petrol,4.78,2015,90263,2022,0.1,3.9242528735632187,50.51724137931034,16.21236384611977,179.06485086303366,2.482857142857143,7.9655172413793105,7.195402298850575,7
s-1063517N,Kia Rio X-line,economy,petrol,4.58,2014,56907,2020,0.1,5.124827586206897,44.695402298850574,11.039303488604734,122.30168265936312,4.0685714285714285,8.016091954022988,7.67816091954023,6
x-1172003m,Kia Sportage,standart,petrol,5.72,2013,42570,2017,0.76,4.711379310344827,43.867816091954026,9.42691993603601,196.0,4.334285714285714,8.089655172413792,16.71900826446281,4
Q10654514V,Kia Sportage,standart,petrol,3.72,2012,23929,2018,0.1,4.108045977011494,49.666666666666664,13.463860139838246,157.59988218250132,4.322857142857143,8.119540229885057,16.811475409836067,6
A-3425095J,Renault Sandero,standart,petrol,4.94,2014,67924,2021,0.1,3.8689655172413797,48.85632183908046,13.491896100302949,173.28758799066227,4.16,7.742528735632185,8.953757225433526,7
F-1854480x,Kia Rio X-line,economy,petrol,5.22,2014,55824,2019,0.12,4.613275862068965,45.09770114942529,10.764783914200073,156.0,2.9028571428571426,8.058620689655173,18.770491803278688,5
C-1953190j,Kia Rio X,economy,petrol,4.52,2014,63914,2018,0.1,4.84419540229885,44.6551724137931,10.522013902276358,119.0,3.64,8.079310344827586,16.04385964912281,4
l41267361i,Smart Coupe,economy,petrol,4.44,2013,40968,2019,0.1,4.076321839080459,49.28735632183908,15.165299641015356,198.9374011668353,2.6485714285714286,7.801149425287357,9.31791907514451,6
N90091958O,Kia Rio,economy,petrol,3.52,2012,26352,2017,0.0,4.595632183908046,50.45977011494253,14.671985493734322,167.26500695840815,3.517142857142857,7.967816091954023,6.913793103448276,5
z20306091J,Renault Sandero,standart,petrol,2.4,2015,81614,2017,0.1,4.068505747126436,47.94827586206897,12.836124620619003,182.8663832956236,4.3,8.09367816091954,19.32456140350877,2
F94970727I,Fiat 500,business,petrol,3.28,2012,22674,2016,0.1,4.1273563218390805,50.14367816091954,14.751390263857509,189.9665106735619,2.8771428571428572,8.099425287356322,7.580459770114943,4
M14830267a,Mercedes-Benz E200,business,petrol,4.62,2014,63872,2015,0.1,4.573333333333333,45.09770114942529,10.989574428967906,116.3936776360458,3.8228571428571434,7.993103448275861,8.913294797687861,1
i-1101173g,VW Tiguan,economy,petrol,4.76,2014,56384,2020,0.1,4.507758620689655,42.8448275862069,10.824082106040661,134.03912737496574,3.8028571428571425,8.079310344827586,16.112903225806452,6
l-7821340d,VW Polo,economy,petrol,4.3,2015,86900,2017,0.1,4.147068965517241,48.78735632183908,14.999254737537779,194.502003014472,2.94,7.988505747126437,7.293103448275862,2
I18827052n,Smart ForTwo,economy,petrol,3.5,2017,120386,2018,0.1,4.6338505747126435,42.5919540229885,9.764874154744113,127.06942351595794,3.7857142857142856,8.138505747126436,16.42982456140351,1
Z14111948t,VW Polo,economy,petrol,1.78,2011,430,2016,0.1,4.168563218390805,48.275862068965516,14.55560568190112,182.0,3.3914285714285715,7.814367816091954,8.879310344827585,5
T17415608q,Renault Sandero,standart,petrol,5.16,2012,22593,2014,0.1,4.707183908045977,43.41954022988506,10.246209947317077,179.71694821600644,3.9857142857142858,8.080459770114942,14.438016528925619,2
R-1068057n,Kia Sportage,standart,petrol,4.68,2015,76520,2018,0.54,5.5471839080459775,44.42528735632184,9.990900118461033,102.35140317217038,3.3971428571428572,8.004597701149425,7.505747126436781,3
K-8915465U,VW Polo VI,economy,petrol,4.0,2014,80212,2017,0.0,4.203620689655172,49.4367816091954,12.501284234076223,177.6363017654992,3.8485714285714283,8.024137931034483,7.586206896551724,3
f-2804472s,Renault Kaptur,standart,petrol,6.26,2011,4367,2019,0.1,4.27580459770115,48.95977011494253,13.98610342319077,196.61020026031576,2.88,7.979310344827587,7.057471264367816,8
v-1578970y,Renault Sandero,standart,petrol,4.96,2015,71528,2020,0.1,3.814080459770115,50.367816091954026,13.668761010893371,184.63765294291676,4.011428571428572,7.7666666666666675,9.364161849710984,5
Q14003835G,Smart Coupe,economy,petrol,2.4,2017,117105,2021,0.1,3.8640804597701153,48.35632183908046,13.90594085336221,182.4969249699068,3.4971428571428573,8.029885057471265,7.4655172413793105,4
W14646068A,Renault Kaptur,standart,petrol,2.6,2014,59042,2021,0.1,4.659080459770115,43.701149425287355,9.095657278621715,185.0,3.1457142857142855,8.119540229885057,14.105691056910569,7
o-1593719v,Smart ForTwo,economy,petrol,4.24,2017,129067,2017,0.1,4.197701149425288,48.666666666666664,15.10285864045877,168.55086215017576,3.965714285714286,8.154022988505746,20.918032786885245,0
C-4941408C,Nissan Qashqai,standart,petrol,6.72,2013,46602,2018,0.1,4.551149425287356,44.4367816091954,9.215720609105581,152.5620109405694,2.917142857142857,8.136781609195403,14.660377358490566,5
x-9374675c,VW Polo,economy,petrol,5.12,2015,74489,2017,0.1,4.056264367816092,49.0919540229885,15.668998281395735,187.6072864527327,3.6942857142857144,7.787356321839081,9.402298850574713,2
l12294446D,Renault Kaptur,standart,petrol,5.0,2015,80809,2017,0.1,4.796609195402299,46.252873563218394,11.414136241773665,179.0,3.448571428571429,8.05,14.936507936507937,2
p15777006h,Nissan Qashqai,standart,petrol,2.54,2011,5477,2018,0.0,4.402126436781609,51.45977011494253,14.729000607861517,200.0,4.557142857142857,7.905172413793103,7.103448275862069,7
w-8656872Z,Renault Sandero,standart,petrol,4.6,2014,62700,2021,0.4,4.706264367816092,44.51724137931034,9.481179494153604,163.6939807645561,2.5771428571428574,8.023563218390803,15.8125,7
D66928361D,VW Polo,economy,petrol,4.52,2013,48286,2021,0.1,4.124712643678161,49.327586206896555,14.250915716689992,164.5321542723958,3.36,8.11264367816092,14.826771653543307,8
p-3553707D,Kia Rio X,economy,petrol,4.4,2012,24461,2018,0.1,4.261091954022988,43.160919540229884,9.901098862607647,155.7396983437812,3.142857142857143,8.159770114942528,15.67716535433071,6
M10807027o,VW Polo,economy,petrol,3.48,2015,84729,2014,0.0,4.139712643678161,50.89080459770115,15.288917987278003,192.039921132065,4.442857142857143,8.005172413793105,7.454022988505747,-1
g12484323a,VW Tiguan,economy,petrol,4.38,2013,43138,2020,0.0,4.074310344827586,50.03448275862069,13.949080211550005,169.8555861537611,3.8371428571428576,7.95344827586207,6.747126436781609,7
Z-8212382G,Smart ForTwo,economy,petrol,4.34,2016,116594,2018,0.1,4.688735632183908,45.45977011494253,10.513195229581099,170.0,3.2457142857142856,8.152298850574713,13.897435897435898,2
u79013135M,Renault Kaptur,standart,petrol,3.8,2013,40382,2020,0.1,4.139137931034483,50.31609195402299,15.308695428976314,178.6227251103436,3.277142857142857,8.077586206896552,16.72093023255814,7
m28011734J,VW Polo VI,economy,petrol,4.1,2014,59634,2017,0.1,4.0135632183908045,50.87356321839081,15.920543022154042,169.73429989035228,4.0,8.164367816091954,16.252032520325205,3
C-2143786U,Renault Sandero,standart,petrol,6.6,2011,6542,2017,0.1,3.953448275862069,49.8448275862069,12.969686833524435,185.26049286632687,3.9942857142857147,8.036206896551723,16.64957264957265,6
x-2141235A,Smart Coupe,economy,petrol,4.68,2013,41765,2019,0.1,5.507758620689655,44.08045977011494,10.094602679432096,102.62889264068374,3.702857142857143,7.995402298850575,6.7988505747126435,6
b44994738S,Smart ForTwo,economy,petrol,3.18,2016,94185,2017,0.1,4.455459770114943,44.3448275862069,10.191039457789241,164.0,3.6142857142857143,8.078735632183909,17.016528925619834,1
J44930122W,Kia Sportage,standart,petrol,2.32,2015,80696,2018,0.28,5.039770114942528,43.775862068965516,9.96997185793005,112.07054897530108,4.185714285714286,8.002298850574713,6.872832369942197,3
g32852591N,Volkswagen ID.4 ,premium,electro,2.86,2016,95173,2019,0.1,4.567471264367816,44.298850574712645,10.8319960025615,154.0,2.8857142857142857,9.191379310344827,26.083333333333332,3
G85830221c,Kia Sportage,standart,petrol,4.7,2015,83852,2019,0.1,3.8810344827586203,49.98850574712644,14.385280091240313,192.30677192997453,2.8400000000000003,8.020689655172413,7.913793103448276,4
D10434254T,Mercedes-Benz GLC,business,petrol,4.34,2013,39275,2018,0.1,4.060287356321839,50.38505747126437,15.165979792293735,186.19075152777785,3.322857142857143,8.270689655172413,11.00578034682081,5
R-1143403S,Smart ForFour,economy,petrol,4.98,2014,61474,2018,0.1,4.545172413793104,44.660919540229884,8.908330274664616,116.0,3.4885714285714284,8.098850574712644,15.198412698412698,4
N18887406C,Skoda Rapid,economy,petrol,4.1,2016,93199,2019,0.1,4.752988505747126,45.3448275862069,10.695823382581318,119.0,4.948571428571428,8.085632183908046,18.23931623931624,3
v14387491a,Kia Rio X-line,economy,petrol,4.08,2013,44676,2020,0.1,3.8828735632183906,51.46551724137931,15.421494852579636,199.85795880539575,2.9714285714285715,7.955172413793104,7.2011494252873565,7
a87403235S,Renault Sandero,standart,petrol,3.2,2011,5802,2017,0.1,4.145287356321839,48.32183908045977,14.003297921118326,187.7085305600008,3.6485714285714286,7.802298850574712,9.770114942528735,6
I-1075712g,Mini Cooper,business,petrol,7.4,2011,12491,2020,0.22,4.735344827586207,45.195402298850574,10.331879035475302,182.0,2.677142857142857,8.114367816091955,16.476190476190474,9
N-1087986g,Kia Rio X,economy,petrol,3.62,2015,80340,2021,0.12,4.892931034482759,44.270114942528735,10.539851321658457,200.0,3.3200000000000003,8.160919540229886,18.058333333333334,6
y-6871732c,Renault Kaptur,standart,petrol,5.06,2013,43142,2016,0.1,4.170977011494253,48.31609195402299,13.089645323563882,197.8856559917012,4.3428571428571425,7.843103448275862,9.313953488372093,3
A96730234u,Kia Rio X-line,economy,petrol,3.26,2012,23215,2016,0.1,3.9612643678160917,48.44252873563219,14.605194516449664,190.6112752401893,2.982857142857143,8.03103448275862,7.287356321839081,4
a22064292L,Smart Coupe,economy,petrol,3.62,2014,64602,2021,0.1,4.547931034482759,43.810344827586206,10.246877821205775,177.871375476318,4.034285714285714,8.09367816091954,16.64,7
j-1774967Z,Mercedes-Benz E200,business,petrol,5.08,2013,38678,2016,0.1,4.457126436781609,45.327586206896555,11.201859771842207,151.0,3.1028571428571428,8.290804597701149,20.365853658536587,3
T83338145S,Smart ForFour,economy,petrol,5.08,2015,89729,2017,0.1,3.84948275862069,49.160919540229884,14.419297893819735,199.49435607067028,3.3542857142857145,7.810919540229884,9.126436781609195,2
i21617445N,Renault Sandero,standart,petrol,3.66,2012,22990,2018,0.52,4.705977011494253,44.53448275862069,9.55582717340101,157.0,3.017142857142857,8.152298850574713,15.967213114754099,6
p-1641833m,Renault Kaptur,standart,petrol,4.82,2011,7037,2016,0.0,4.298333333333333,50.05172413793103,15.42847275580572,177.05666094029075,3.4914285714285715,8.089655172413792,8.235632183908047,5
z14656246B,VW Polo VI,economy,petrol,3.8,2015,86316,2020,0.2,4.47867816091954,46.91379310344828,10.968611784940622,155.0,2.3057142857142856,8.06264367816092,16.611570247933884,5
G-1211626R,Kia Sportage,standart,petrol,5.02,2014,61649,2020,0.1,4.643793103448275,44.827586206896555,10.58486966458373,192.3464694833293,3.9800000000000004,8.098850574712644,16.243243243243242,6
X12788823V,Skoda Rapid,economy,petrol,4.42,2017,110284,2021,0.1,4.822701149425288,44.52298850574713,10.478551737169482,200.0,5.088571428571428,8.17816091954023,18.781512605042018,4
c-1552425b,Kia Sportage,standart,petrol,4.46,2015,91587,2016,0.1,4.396379310344828,44.166666666666664,10.109849448764601,117.36119857604686,4.1257142857142854,7.863218390804598,9.902298850574713,1
w-2122585e,Smart Coupe,economy,petrol,5.32,2015,84936,2016,0.0,4.140689655172414,50.224137931034484,14.74097325840945,200.0,3.2514285714285713,7.995402298850575,7.7011494252873565,1
x11964154C,Hyundai Solaris,economy,petrol,3.74,2013,41366,2018,0.0,4.3677011494252875,49.61494252873563,14.600894966121317,199.1570132558558,4.134285714285714,7.9672413793103445,7.844827586206897,5
t20645918R,Smart Coupe,economy,petrol,5.06,2016,106027,2020,0.1,4.7860344827586205,43.07471264367816,9.988440930850407,160.0,3.725714285714286,8.008045977011495,16.25438596491228,4
z13283849d,VW Polo,economy,petrol,1.82,2011,1423,2020,0.1,5.298218390804598,43.94827586206897,8.874375165746589,101.09845150369478,3.8400000000000003,8.044827586206896,7.705202312138728,9
h11730518w,BMW 320i,business,petrol,3.82,2015,79890,2020,0.1,4.260287356321839,50.57471264367816,15.108189551877029,170.76359068578105,3.674285714285714,8.181034482758621,15.134920634920634,5
G19948827y,Smart ForTwo,economy,petrol,3.36,2013,40577,2019,0.1,4.777068965517242,43.6551724137931,9.806011588046353,175.0,2.9457142857142857,8.14367816091954,18.23931623931624,6
r43274910O,Skoda Rapid,economy,petrol,3.1,2017,122589,2019,1.15,5.07683908045977,45.09770114942529,9.561283646757682,115.28765939792402,3.917142857142857,8.058045977011494,8.402298850574713,2
e-9096071i,Kia Rio,economy,petrol,6.44,2014,69401,2014,0.0,4.032528735632184,50.01724137931034,12.75082413200988,200.0,3.5942857142857143,7.938505747126436,6.977011494252873,0
d-8576748Q,Smart ForFour,economy,petrol,3.74,2015,92728,2019,0.1,4.745344827586207,44.5632183908046,10.268309347956192,111.44350735957134,4.957142857142857,7.897126436781608,8.775862068965518,4
z91796444U,Kia Rio,economy,petrol,2.88,2014,59469,2014,0.1,4.307471264367816,44.275862068965516,10.28741827117316,108.65326886879711,2.5914285714285716,7.763218390804598,9.057471264367816,0
F12654866z,Smart ForTwo,economy,petrol,4.22,2015,84857,2020,0.1,4.094137931034482,51.67816091954023,15.534034424449006,183.49764155636848,3.6914285714285713,7.841379310344828,9.160919540229886,5
w-1757702F,Smart ForFour,economy,petrol,5.42,2015,90838,2016,0.1,4.803793103448276,44.833333333333336,9.828049591188442,191.06898267215487,3.9971428571428573,8.101724137931035,19.008849557522122,1
b-1234099Q,Smart Coupe,economy,petrol,4.5,2017,129698,2017,0.1,4.171091954022988,51.02298850574713,13.763885904026445,196.0544148720692,3.8971428571428572,7.7666666666666675,8.767441860465116,0
v21855739r,Hyundai Solaris,economy,petrol,2.6,2014,55318,2022,0.1,4.73132183908046,44.95977011494253,10.598483475005695,117.0,4.2628571428571425,8.092528735632184,13.741071428571429,8
W-5904057t,VW Tiguan,economy,petrol,4.26,2016,93838,2020,0.1,5.090114942528736,43.71264367816092,10.311795867404918,112.67738925145623,2.5971428571428574,7.955747126436782,6.624277456647399,4
